search,reference,gt_x,gt_y,pred_x,pred_y,error_px,zncc_score,census_score,census_min,scale,rotation_deg,feature_size_factor,decision,candidate_count,zncc_runtime_ms,adaptive_runtime_ms
dataset/search/sample_000_search.png,dataset/reference/sample_000_ref.png,452.4,263.2,452.0000,263.0000,0.4472,0.9848,0.6012,0.5655,0.100,2.0,1.00,ZNCC,48,102.97,15057.67
dataset/search/sample_001_search.png,dataset/reference/sample_001_ref.png,228.27272727272728,127.63636363636364,228.0000,128.0000,0.4545,0.9850,0.6362,0.5760,0.090,-2.0,1.00,ZNCC,48,89.20,14346.96
dataset/search/sample_002_search.png,dataset/reference/sample_002_ref.png,833.1,898.1,833.0000,898.0000,0.1414,0.9632,0.6136,0.5655,0.100,0.0,1.00,ZNCC,48,94.94,14996.96
dataset/search/sample_003_search.png,dataset/reference/sample_003_ref.png,499.09090909090907,679.9090909090909,499.0000,680.0000,0.1286,0.9619,0.6153,0.5370,0.090,0.0,1.00,ZNCC,48,85.03,14312.75
dataset/search/sample_004_search.png,dataset/reference/sample_004_ref.png,158.7,869.0,159.0000,869.0000,0.3000,0.9926,0.6745,0.6512,0.100,-1.0,1.00,ZNCC,48,86.32,14368.72
dataset/search/sample_005_search.png,dataset/reference/sample_005_ref.png,568.4444444444445,828.4444444444445,568.0000,828.0000,0.6285,0.9756,0.6349,0.5945,0.110,-1.0,1.00,ZNCC,48,92.70,14485.58
dataset/search/sample_006_search.png,dataset/reference/sample_006_ref.png,113.11111111111111,329.55555555555554,113.0000,330.0000,0.4581,0.9342,0.6551,0.6317,0.110,-2.0,1.25,ZNCC,48,86.88,16103.44
dataset/search/sample_007_search.png,dataset/reference/sample_007_ref.png,152.33333333333334,498.6666666666667,152.0000,499.0000,0.4714,0.9653,0.6541,0.6270,0.110,-1.0,1.00,ZNCC,48,93.95,11849.60
dataset/search/sample_008_search.png,dataset/reference/sample_008_ref.png,121.88888888888889,611.3333333333334,122.0000,611.0000,0.3514,0.9303,0.6080,0.5597,0.110,-2.0,1.25,ZNCC,48,60.52,8404.98
dataset/search/sample_009_search.png,dataset/reference/sample_009_ref.png,641.1,690.2,641.0000,690.0000,0.2236,0.9557,0.6234,0.5446,0.100,0.0,1.00,ZNCC,48,66.41,11857.56
dataset/search/sample_010_search.png,dataset/reference/sample_010_ref.png,684.6666666666666,572.4444444444445,907.0000,127.0000,497.8482,0.9319,0.6183,0.5846,0.110,2.0,1.25,ZNCC,48,50.09,8179.82
dataset/search/sample_011_search.png,dataset/reference/sample_011_ref.png,838.1818181818181,362.6363636363636,838.0000,363.0000,0.4066,0.9597,0.7136,0.6793,0.090,-1.0,1.00,ZNCC,48,54.11,9768.76
dataset/search/sample_012_search.png,dataset/reference/sample_012_ref.png,527.8,206.9,528.0000,207.0000,0.2236,0.9762,0.6348,0.6133,0.100,0.0,1.00,ZNCC,48,51.08,8469.33
dataset/search/sample_013_search.png,dataset/reference/sample_013_ref.png,654.8888888888889,798.4444444444445,655.0000,798.0000,0.4581,0.9404,0.5893,0.5403,0.110,-1.0,1.25,ZNCC,48,46.60,7385.58
dataset/search/sample_014_search.png,dataset/reference/sample_014_ref.png,868.8,570.9,869.0000,571.0000,0.2236,0.9733,0.6346,0.5983,0.100,-1.0,1.25,ZNCC,48,54.52,7812.04
dataset/search/sample_015_search.png,dataset/reference/sample_015_ref.png,181.11111111111111,376.0,181.0000,376.0000,0.1111,0.9817,0.6234,0.5976,0.110,0.0,1.00,ZNCC,48,45.46,7268.13
dataset/search/sample_016_search.png,dataset/reference/sample_016_ref.png,873.8888888888889,462.22222222222223,874.0000,462.0000,0.2485,0.9545,0.6312,0.5657,0.110,-1.0,1.25,ZNCC,48,47.94,8240.34
dataset/search/sample_017_search.png,dataset/reference/sample_017_ref.png,778.7272727272727,623.4545454545455,779.0000,623.0000,0.5301,0.9451,0.6328,0.5665,0.090,0.0,1.25,CENSUS_GATE,48,75.98,9804.21
dataset/search/sample_018_search.png,dataset/reference/sample_018_ref.png,646.2727272727273,544.2727272727273,646.0000,544.0000,0.3857,0.9662,0.6833,0.6326,0.090,1.0,1.00,ZNCC,48,48.58,8287.74
dataset/search/sample_019_search.png,dataset/reference/sample_019_ref.png,629.7777777777778,227.22222222222223,630.0000,227.0000,0.3143,0.9609,0.5996,0.5686,0.110,0.0,1.00,ZNCC,48,45.35,8154.97
dataset/search/sample_020_search.png,dataset/reference/sample_020_ref.png,837.0,217.4,837.0000,217.0000,0.4000,0.9877,0.6539,0.5986,0.100,-2.0,1.00,ZNCC,48,47.70,8736.35
dataset/search/sample_021_search.png,dataset/reference/sample_021_ref.png,471.0,159.63636363636363,471.0000,160.0000,0.3636,0.9597,0.6570,0.6095,0.090,1.0,1.00,ZNCC,48,49.62,7547.00
dataset/search/sample_022_search.png,dataset/reference/sample_022_ref.png,270.3,491.2,270.0000,491.0000,0.3606,0.9708,0.6169,0.5911,0.100,0.0,1.00,ZNCC,48,46.45,7284.83
dataset/search/sample_023_search.png,dataset/reference/sample_023_ref.png,618.4444444444445,596.5555555555555,618.0000,597.0000,0.6285,0.9315,0.6383,0.5875,0.110,-1.0,1.25,ZNCC,48,46.12,7147.76
dataset/search/sample_024_search.png,dataset/reference/sample_024_ref.png,603.5454545454545,500.0,604.0000,500.0000,0.4545,0.9826,0.6440,0.6084,0.090,2.0,1.00,ZNCC,48,48.27,7782.84
dataset/search/sample_025_search.png,dataset/reference/sample_025_ref.png,286.6,415.5,567.0000,574.0000,322.0969,0.9395,0.5533,0.5144,0.100,0.0,1.25,ZNCC,48,56.92,7733.00
